date,participant,mood,eye_l_ratio,eye_r_ratio,mouth_ratio,alert,drowsy
1970-01-01 00:01:47,31,1,0.2498407135868874,0.2251886745555225,0.39492189449597953,0.16815254,0.30325162
1970-01-01 00:01:49,31,1,0.27569820671823103,0.20997525842720835,0.40740042186335534,0.16686192,0.30663633
1970-01-01 00:01:51,31,1,0.2660760420950957,0.22103405480643795,0.4063520040796061,0.16673678,0.3062719
1970-01-01 00:01:53,31,1,0.24944628946415223,0.20030067669194168,0.40725134565349863,0.16061732,0.31472895
1970-01-01 00:01:55,31,1,0.21374114996372895,0.18534578273468377,0.438133567696552,0.154856,0.32106715
1970-01-01 00:01:57,31,1,0.22360679774997896,0.21988418907182386,0.43031115501174144,0.1597901,0.31335923
1970-01-01 00:01:59,31,1,0.2057983021710106,0.19527302389428972,0.4310513132035184,0.15901425,0.31304777
1970-01-01 00:02:01,31,1,0.2668980477658736,0.25,0.41928939802077564,0.16252226,0.30801734
1970-01-01 00:02:03,31,1,0.21540897910169735,0.19879089442552245,0.43840064091105013,0.15923375,0.3133063
1970-01-01 00:02:05,31,1,0.1649257075096405,0.13164890427990744,0.45679624701052285,0.1479947,0.331891
1970-01-01 00:02:07,31,1,0.1592324388246193,0.15371532189218198,0.4426190260370025,0.14603043,0.33442968
1970-01-01 00:02:09,31,1,0.1687371394276389,0.15784462185182416,0.4302470472168019,0.14384204,0.338068
1970-01-01 00:02:11,31,1,0.16166207097284305,0.1706574098530283,0.43213462195444646,0.14119527,0.34231633
1970-01-01 00:02:13,31,1,0.18569533817705117,0.17866127416250016,0.4477189217577737,0.14052519,0.34363323
1970-01-01 00:02:15,31,1,0.19997241949928143,0.14708710135363812,0.4463042130949922,0.14298987,0.33653307
1970-01-01 00:02:17,31,1,0.2199805012075588,0.19186576800462868,0.438020949909073,0.1525864,0.32286096
1970-01-01 00:02:19,31,1,0.17616606585441286,0.14403780047891934,0.4206798948618012,0.15413842,0.3141706
1970-01-01 00:02:21,31,1,0.2849903721095187,0.26451062418581084,0.43963096892514336,0.15789324,0.31022614
1970-01-01 00:02:23,31,1,0.24944628946415223,0.24155391620603126,0.44673803296696935,0.16253528,0.30440503
1970-01-01 00:02:25,31,1,0.26666666666666666,0.25,0.44673803296696935,0.1468139,0.33339253
1970-01-01 00:02:27,31,1,0.1316064642709791,0.1385311205805201,0.42134212094137635,0.129937,0.36170524
1970-01-01 00:02:29,31,1,0.1658818209554318,0.14578746558675892,0.42134212094137635,0.12931061,0.36273485
1970-01-01 00:02:31,31,1,0.15466303191855635,0.1385311205805201,0.415736208601867,0.1278818,0.36416167
1970-01-01 00:02:33,31,1,0.15385725666100944,0.1385311205805201,0.438133567696552,0.12879741,0.36315823
1970-01-01 00:02:35,31,1,0.1566464370343795,0.1355815361366601,0.46168958644069125,0.12932056,0.36211377
1970-01-01 00:02:37,31,1,0.1537170717791599,0.17806548535067296,0.42256683303357395,0.13354874,0.35169658
1970-01-01 00:02:39,31,1,0.1457737973711325,0.1471787003160017,0.46048362553427946,0.13568932,0.3438666
1970-01-01 00:02:41,31,1,0.14337208778404373,0.1383312131751046,0.43187223786923423,0.12921584,0.36096662
1970-01-01 00:02:43,31,1,0.19271411033886215,0.1479071303309018,0.4417261042993863,0.12900972,0.3575245
1970-01-01 00:02:45,31,1,0.26129616156288166,0.24134502829023316,0.4239413934957378,0.13347676,0.35350412
1970-01-01 00:02:47,31,1,0.15310718192199432,0.13558153613665874,0.43223632454121397,0.12597877,0.36514896
1970-01-01 00:02:49,31,1,0.1485357842600102,0.1358681459511256,0.45379407554120194,0.1271677,0.36478752
1970-01-01 00:02:51,31,1,0.15364708606316668,0.14321481465206373,0.4377604838780405,0.12455088,0.36967683
1970-01-01 00:02:53,31,1,0.15095411343347565,0.14321481465206212,0.437142788517621,0.12475631,0.36834595
1970-01-01 00:02:55,31,1,0.16925510033160565,0.16352502371024966,0.4377604838780405,0.12585026,0.3657303
1970-01-01 00:02:57,31,1,0.19238846034035076,0.17278745212662144,0.4370995704444911,0.13640943,0.34605724
1970-01-01 00:02:59,31,1,0.15051297451043533,0.14829631083322875,0.44745448622332396,0.123637885,0.3694714
1970-01-01 00:03:01,31,1,0.15466303191855635,0.15572411502397437,0.4512983481222084,0.12870109,0.36001122
1970-01-01 00:03:03,31,1,0.13770073922192178,0.12126781251816648,0.4683050596145936,0.12209064,0.3731503
1970-01-01 00:03:05,31,1,0.1707543378070016,0.1414213562373095,0.44589632137052304,0.12401852,0.36990577
1970-01-01 00:03:07,31,1,0.16628614866642508,0.13324533244373787,0.4377604838780405,0.12132025,0.37553108
1970-01-01 00:03:09,31,1,0.15196936606339123,0.15060191837607015,0.4377604838780405,0.121596485,0.3751577
1970-01-01 00:03:11,31,1,0.1501740830686925,0.14278431229270647,0.45331678652948243,0.12358156,0.36932358
1970-01-01 00:03:13,31,1,0.17755520605710876,0.14815943949743846,0.45933241466942265,0.12708,0.36106163
1970-01-01 00:03:15,31,1,0.1465284553774253,0.15860517538766203,0.46788023798665146,0.13331333,0.34683698
1970-01-01 00:03:17,31,1,0.15811388300841897,0.13968605915391566,0.4513781161534127,0.16377726,0.30569586
1970-01-01 00:03:19,31,1,0.2999850385257868,0.279677552327163,0.3943795432748831,0.19320178,0.27277482
1970-01-01 00:03:21,31,1,0.30135023778315667,0.2543099041019507,0.4284997145860814,0.17834201,0.28753084
1970-01-01 00:03:23,31,1,0.25,0.23383302299417216,0.43302036875132377,0.1562694,0.31885147
1970-01-01 00:03:25,31,1,0.15548853923607805,0.1481136023402929,0.432782755138235,0.16403246,0.30197465
1970-01-01 00:03:27,31,1,0.19663755643418152,0.17980404647402318,0.42148522525073534,0.15080968,0.3264064
1970-01-01 00:03:29,31,1,0.15480223050701808,0.12752669496903327,0.4210526315789478,0.14282057,0.3402452
1970-01-01 00:03:31,31,1,0.13030987818657158,0.12722250984126118,0.41237113402061787,0.1354048,0.35377082
1970-01-01 00:03:33,31,1,0.1761528038326487,0.15599754058498902,0.4150299830453439,0.17049709,0.29556704
1970-01-01 00:03:35,31,1,0.2006745381713148,0.18950356780268157,0.4077893265295948,0.11132619,0.38480815
1970-01-01 00:03:37,31,1,0.2799282248679396,0.2744738466856104,0.3627450980392161,0.22252578,0.24814987
1970-01-01 00:03:39,31,1,0.2636568725038289,0.23389013486249488,0.42768451704684496,0.097765505,0.41772205
1970-01-01 00:03:41,31,1,0.11712139482105109,0.16922436085560316,0.3963340955827688,0.20687345,0.2744802
1970-01-01 00:03:43,31,1,0.1611741947945871,0.1278520779891897,0.4094604040769532,0.19266284,0.27651155
1970-01-01 00:03:45,31,1,0.15231116162754413,0.14269544824634822,0.4214122766872753,0.20432147,0.26148883
1970-01-01 00:03:47,31,1,0.31323027878410764,0.2726475527391335,0.8456292079844745,0.46900094,0.12432855
1970-01-01 00:03:49,31,1,0.2635231383473649,0.22685647650708882,1.0825026930852932,0.48352548,0.120526254
1970-01-01 00:03:51,31,1,0.19896696332451025,0.1617584715209942,0.6562812123250061,0.34555644,0.18966267
1970-01-01 00:03:53,31,1,0.14728195398497143,0.13333333333333333,0.39407642634711537,0.2524661,0.21844265
1970-01-01 00:03:55,31,1,0.24245239862552004,0.22069638998344338,0.38235294117647056,0.2037484,0.259116
1970-01-01 00:03:57,31,1,0.20566651757819532,0.18083888603589302,0.421875,0.18942809,0.27809274
1970-01-01 00:03:59,31,1,0.2824297026960524,0.26608416196760004,0.35697495474392127,0.26625353,0.2183649
1970-01-01 00:04:01,31,1,0.28175442049934324,0.25482888246056445,0.40797215277124577,0.20681778,0.26124555
1970-01-01 00:04:03,31,1,0.2504114261629061,0.2489293312685589,0.39000000000000007,0.19209275,0.27413625
1970-01-01 00:04:05,31,1,0.2552304374570605,0.22385566460246278,0.4122835073443171,0.18670833,0.28016037
1970-01-01 00:04:07,31,1,0.24083189157584733,0.2316702472867143,0.4082057977975538,0.17662904,0.29022262
1970-01-01 00:04:09,31,1,0.266306910721693,0.23311581758816644,0.3999800014998752,0.18266952,0.28508103
1970-01-01 00:04:11,31,1,0.2559517684407441,0.2122644100533117,0.40206185567010316,0.1898826,0.27371085
1970-01-01 00:04:13,31,1,0.24853611576736667,0.21131679634782602,0.4146338535711874,0.17859319,0.28892267
1970-01-01 00:04:15,31,1,0.20407413319020798,0.15914619353610307,0.4330203687513236,0.17289731,0.29431736
1970-01-01 00:04:17,31,1,0.15445221960594419,0.16487642499025829,0.452728880185628,0.17180797,0.29549658
1970-01-01 00:04:19,31,1,0.2370023378814199,0.22816873224338047,0.4329666832192701,0.17342463,0.29227266
1970-01-01 00:04:21,31,1,0.21729279142493468,0.19460481437227592,0.43728653328809697,0.16960081,0.2980407
1970-01-01 00:04:23,31,1,0.18836228217182482,0.17587797724651186,0.4374466040151792,0.17286801,0.29215062
1970-01-01 00:04:25,31,1,0.22041049436494822,0.1919570064452952,0.45306969701572136,0.178581,0.2861996
1970-01-01 00:04:27,31,1,0.20795009796401454,0.1917412472118426,0.45155417211128207,0.17088845,0.29534453
1970-01-01 00:04:29,31,1,0.18083888603589302,0.1611741947945871,0.4240477729707679,0.21560353,0.2464154
1970-01-01 00:04:31,31,1,0.2993355473569827,0.2574676538134082,0.4375,0.18009582,0.27970156
1970-01-01 00:04:33,31,1,0.26484320153135876,0.2276727089163765,0.44636919805939224,0.2986832,0.19285652
1970-01-01 00:04:35,31,1,0.2824297026960524,0.2569613665475734,0.45458923892541603,0.26592124,0.21315154
1970-01-01 00:04:37,31,1,0.2991983466782894,0.2824297026960524,0.45317309458807964,0.2933667,0.2026459
1970-01-01 00:04:39,31,1,0.2764439343430092,0.2574343230201477,0.4451407519171223,0.21526936,0.250103
1970-01-01 00:04:41,31,1,0.23246645873605798,0.21183640923911023,0.4427112106409055,0.25947258,0.21773708
1970-01-01 00:04:43,31,1,0.32228781180176724,0.27429896686748356,0.42416795088815046,0.24891645,0.22693881
1970-01-01 00:04:45,31,1,0.17549723315811597,0.13837600104047665,0.46292712986229395,0.22042084,0.2573901
1970-01-01 00:04:47,31,1,0.1594020806072929,0.12315961400794567,0.4582279997217519,0.23215538,0.24517238
1970-01-01 00:04:49,31,1,0.13611729787843285,0.11439686446436276,0.4164633650362832,0.24637783,0.24129856
1970-01-01 00:04:51,31,1,0.15371532189218198,0.14885352323395276,0.43187223786923445,0.23455206,0.25138557
1970-01-01 00:04:53,31,1,0.16170330603816935,0.09640373590996268,0.4243326426102535,0.21929985,0.2607116
1970-01-01 00:04:55,31,1,0.14708710135363798,0.1371845439877667,0.4177279548884677,0.21601957,0.26480994
1970-01-01 00:04:57,31,1,0.11959589660229816,0.09345386270319819,0.393480568904802,0.21488705,0.26678008
1970-01-01 00:04:59,31,1,0.16644453319907945,0.13931279317619147,0.41601271689385133,0.21280748,0.26656055
1970-01-01 00:05:01,31,1,0.16910558273814483,0.1278520779891897,0.4053153271691599,0.21198127,0.268355
1970-01-01 00:05:03,31,1,0.16562646738016412,0.13604825536936022,0.4000000000000001,0.21130455,0.2679867
1970-01-01 00:05:05,31,1,0.16369355549470246,0.14801086613774464,0.40665667313527204,0.20816186,0.27322522
1970-01-01 00:05:07,31,1,0.1504142093990467,0.10070743681384511,0.4186379485411743,0.20538196,0.27423173
1970-01-01 00:05:09,31,1,0.20211302086361083,0.1739301414214032,0.4414459568679093,0.20477656,0.27412754
1970-01-01 00:05:11,31,1,0.1567980719241025,0.09730240718613796,0.40852705341233303,0.20514476,0.2749666
1970-01-01 00:05:13,31,1,0.16910558273814483,0.11564325507964071,0.3901621774152159,0.21188834,0.26569027
1970-01-01 00:05:15,31,1,0.14728195398497143,0.1279713376301968,0.40665667313527204,0.21761721,0.26115358
1970-01-01 00:05:17,31,1,0.18087578440110785,0.12027080070484025,0.41138598308419355,0.21820253,0.26079547
1970-01-01 00:05:19,31,1,0.18190171877724973,0.14708710135363803,0.40716002215330993,0.21883038,0.26117575
1970-01-01 00:05:21,31,1,0.14682003422210324,0.11231756462218549,0.4069705149024927,0.21187776,0.2672468
1970-01-01 00:05:23,31,1,0.21153981817023298,0.1283786159853591,0.3943795432748831,0.21570227,0.2642302
1970-01-01 00:05:25,31,1,0.1791694090765681,0.10778265338980787,0.41084036914256294,0.2145482,0.26328653
1970-01-01 00:05:27,31,1,0.18319837290657548,0.12115007675009842,0.40778695557871,0.214037,0.26505855
1970-01-01 00:05:29,31,1,0.15355137984343484,0.13627252769119996,0.4142250242953645,0.21702898,0.2604022
1970-01-01 00:05:31,31,1,0.1659923015700528,0.13879853532214498,0.4357820535651846,0.21326944,0.26477563
1970-01-01 00:05:33,31,1,0.1523059926090087,0.08352119434982702,0.4060427190027824,0.21203053,0.26518285
1970-01-01 00:05:35,31,1,0.19174124721184355,0.11607922952810887,0.4228709144959717,0.21647674,0.2602394
1970-01-01 00:05:37,31,1,0.20248073490650276,0.1203188044294473,0.4147299063910725,0.21574277,0.26149073
1970-01-01 00:05:39,31,1,0.1914940476035518,0.13790248009769188,0.4006814761509886,0.21699983,0.25977132
1970-01-01 00:05:41,31,1,0.18310109655786783,0.125,0.4201742397536733,0.2158314,0.2618389
1970-01-01 00:05:43,31,1,0.19273688132527594,0.16281210674015403,0.41138598308419355,0.21771914,0.2591097
1970-01-01 00:05:45,31,1,0.1773509578659368,0.13246915460995787,0.40567131507673687,0.21540502,0.26288596
1970-01-01 00:05:47,31,1,0.18492731871615714,0.1439677548339714,0.41475938345367497,0.21635312,0.2612092
1970-01-01 00:05:49,31,1,0.16217742888015543,0.1605403247669839,0.41205310979700577,0.2147614,0.2636482
1970-01-01 00:05:51,31,1,0.17302679447108263,0.13303802104754786,0.37406900919876174,0.21748161,0.25978932
1970-01-01 00:05:53,31,1,0.13706249365756504,0.1486841851023952,0.4263221292606647,0.2258671,0.25499326
1970-01-01 00:05:55,31,1,0.14865882924943327,0.11847694315781178,0.42711716096248237,0.21303964,0.2656324
1970-01-01 00:05:57,31,1,0.15713484026367724,0.11681732837899944,0.40567131507673687,0.22157425,0.25789177
1970-01-01 00:05:59,31,1,0.2171861213815347,0.15634375212541884,0.4263221292606647,0.2257264,0.2547962
1970-01-01 00:01:01,31,0,0.3003399434518377,0.3219113899898252,0.43166244486182814,0.46404397,0.23063296
1970-01-01 00:01:03,31,0,0.2797984939770654,0.28278481025029784,0.43919233629115245,0.4637405,0.23176804
1970-01-01 00:01:05,31,0,0.3142857142857143,0.2894181863635009,0.3939393939393939,0.46024448,0.23396611
1970-01-01 00:01:07,31,0,0.2807022876983124,0.21540051047447348,0.49254801826406525,0.46508816,0.23019186
1970-01-01 00:01:09,31,0,0.34348522423489675,0.36959158289161553,0.40937139654867566,0.46940887,0.22918147
1970-01-01 00:01:11,31,0,0.25745757644653766,0.24835704682457385,0.4455206672954752,0.46824622,0.22941908
1970-01-01 00:01:13,31,0,0.27941176470588236,0.2903544689161909,0.42431812541963493,0.4616819,0.23233771
1970-01-01 00:01:15,31,0,0.28774670308730677,0.2813333816235118,0.447002046956664,0.4645746,0.23114732
1970-01-01 00:01:17,31,0,0.2713178520393314,0.33301053691905164,0.4375653261333059,0.4617291,0.23170537
1970-01-01 00:01:19,31,0,0.2857142857142857,0.30435259409985677,0.4241937362954868,0.46411127,0.23058471
1970-01-01 00:01:21,31,0,0.3332334325183252,0.3307592922378881,0.42003503214459215,0.46751207,0.2291604
1970-01-01 00:01:23,31,0,0.29389175021515956,0.2644110647951665,0.4257742177121555,0.45859486,0.233843
1970-01-01 00:01:25,31,0,0.3099380185938024,0.3038377533366213,0.40829079640290955,0.45129707,0.23805112
1970-01-01 00:01:27,31,0,0.27896030895832186,0.291570339025542,0.43877551020408184,0.45997638,0.23194867
1970-01-01 00:01:29,31,0,0.20416657827370244,0.2042357799929328,0.44909553234010957,0.43273517,0.24015161
1970-01-01 00:01:31,31,0,0.33561658175164083,0.2932012638650716,0.4186379485411743,0.45864126,0.23297754
1970-01-01 00:01:33,31,0,0.2955408573112174,0.27839305139615445,0.43740288702196967,0.44124675,0.23762622
1970-01-01 00:01:35,31,0,0.21853616859165118,0.20654689323029543,0.4418390742154825,0.4419931,0.23688492
1970-01-01 00:01:37,31,0,0.2706951460018546,0.28442727788398636,0.462236899337504,0.444367,0.23664165
1970-01-01 00:01:39,31,0,0.22260854813227415,0.2246044905917128,0.452719785375398,0.44952694,0.23389369
1970-01-01 00:01:41,31,0,0.2787156318427016,0.2827057947260392,0.4670489428592112,0.4460166,0.23651558
1970-01-01 00:01:43,31,0,0.2929793676545238,0.2894181863635009,0.438133567696552,0.44806907,0.23514014
1970-01-01 00:01:45,31,0,0.2950745084165038,0.30117762965029443,0.4597964443493443,0.45436293,0.23229605
1970-01-01 00:01:47,31,0,0.19824558013652693,0.1917412472118426,0.4667715154852466,0.44927597,0.2360656
1970-01-01 00:01:49,31,0,0.2979338709171696,0.30117762965029443,0.4366480030862637,0.45700523,0.23211873
1970-01-01 00:01:51,31,0,0.27222777180850655,0.27623615495018516,0.4446813811486557,0.44947308,0.23683295
1970-01-01 00:01:53,31,0,0.2800221260791748,0.2827057947260392,0.4191744757387105,0.44822922,0.23944628
1970-01-01 00:01:55,31,0,0.2744801750870855,0.25,0.4205229669612085,0.46143472,0.23187777
1970-01-01 00:01:57,31,0,0.2795084971874737,0.27569820671823103,0.4081489962168723,0.46231362,0.23184675
1970-01-01 00:01:59,31,0,0.2861825509857087,0.2903225806451613,0.4298571457456801,0.45398855,0.23569882
1970-01-01 00:02:01,31,0,0.2787880418476155,0.2777092160643367,0.41702319376961205,0.46918604,0.22803515
1970-01-01 00:02:03,31,0,0.3255310361210536,0.2866506940140206,0.4227111441108054,0.47221994,0.2270824
1970-01-01 00:02:05,31,0,0.2908444897902993,0.2664036817243223,0.44079194600660565,0.45819795,0.23308176
1970-01-01 00:02:07,31,0,0.3427521781081308,0.3169181845843381,0.39746226479501606,0.46631497,0.22991604
1970-01-01 00:02:09,31,0,0.27926949885630636,0.2775038351295027,0.426355565832939,0.4528079,0.23569286
1970-01-01 00:02:11,31,0,0.25476655630103767,0.2238258054398418,0.4121300230713803,0.46860263,0.22842684
1970-01-01 00:02:13,31,0,0.29946145363973375,0.29234633132698407,0.40385873188130617,0.4728939,0.22612959
1970-01-01 00:02:15,31,0,0.3163730578995404,0.3439077920670662,0.42357658344161664,0.4722532,0.22578686
1970-01-01 00:02:17,31,0,0.319425550549048,0.29141381298526897,0.43326477990678636,0.4647134,0.23106769
1970-01-01 00:02:19,31,0,0.2052993083393586,0.2082221332542428,0.42139556141600026,0.46495378,0.23073444
1970-01-01 00:02:21,31,0,0.24855350762732392,0.2321753443823308,0.44383409924621764,0.46270123,0.2346977
1970-01-01 00:02:23,31,0,0.3028531601230592,0.2971408469511206,0.4000000000000001,0.4578937,0.23657992
1970-01-01 00:02:25,31,0,0.2929793676545238,0.3,0.42174571623529805,0.46517077,0.2328228
1970-01-01 00:02:27,31,0,0.3233045964241237,0.31234752377721214,0.40042420326538314,0.4512347,0.2389862
1970-01-01 00:02:29,31,0,0.2429415949496937,0.223606797749979,0.45043845845924024,0.4617479,0.2353695
1970-01-01 00:02:31,31,0,0.26465657643118534,0.25,0.42174571623529805,0.45208332,0.24032515
1970-01-01 00:02:33,31,0,0.23363465675799888,0.24857728847995225,0.40700324855727554,0.45834002,0.23745799
1970-01-01 00:02:35,31,0,0.2962968592371075,0.2833333333333333,0.42282441722880443,0.46342292,0.23552084
1970-01-01 00:02:37,31,0,0.29361010975735174,0.297285899850632,0.415736208601867,0.46168017,0.23603645
1970-01-01 00:02:39,31,0,0.2795084971874737,0.28317605697742704,0.4152957840326508,0.46152544,0.23700795
1970-01-01 00:02:41,31,0,0.29377318119994744,0.27634565806128925,0.4282551688264323,0.47521222,0.24400559
1970-01-01 00:02:43,31,0,0.246430455400015,0.3030678221484478,0.42043880642645975,0.43778485,0.24988559
1970-01-01 00:02:45,31,0,0.316516163492206,0.2979319862743123,0.4083660600582538,0.46415588,0.25450554
1970-01-01 00:02:47,31,0,0.2849485868454537,0.2732353092969041,0.4392736178253185,0.44121015,0.24547508
1970-01-01 00:02:49,31,0,0.23511340017212848,0.22789715658803106,0.4304209396186304,0.43021974,0.25097203
1970-01-01 00:02:51,31,0,0.2757486979086934,0.2947140454129827,0.39478107009775415,0.5381252,0.2586474
1970-01-01 00:02:53,31,0,0.2352941176470581,0.22360679774997932,0.40725134565349874,0.5274994,0.26157796
1970-01-01 00:02:55,31,0,0.2726475527391337,0.2588309565185122,0.3798237157496506,0.47833532,0.24434891
1970-01-01 00:02:57,31,0,0.30851063829787223,0.31212369893744946,0.365728349234135,0.58092666,0.28328028
1970-01-01 00:02:59,31,0,0.306029000109788,0.34536802793244215,0.36971012852873747,0.5544318,0.26125365
1970-01-01 00:03:01,31,0,0.2793156661902628,0.31772395170193707,0.3998107852306615,0.4316761,0.24229646
1970-01-01 00:03:03,31,0,0.24180970508218538,0.21392520643571383,0.4510851466176775,0.43862543,0.2384781
1970-01-01 00:03:05,31,0,0.29411764705882354,0.33992530857022407,0.42808634473904467,0.4401557,0.23832738
1970-01-01 00:03:07,31,0,0.28774670308730677,0.2913428162916919,0.4191368221424546,0.4435412,0.2366691
1970-01-01 00:03:09,31,0,0.3185423642671006,0.35399505646265744,0.4375,0.4493962,0.23234946
1970-01-01 00:03:11,31,0,0.1874085142663273,0.19832887310273992,0.44438846554826616,0.44344825,0.23574886
1970-01-01 00:03:13,31,0,0.234375,0.2455934440636698,0.43548387096774194,0.44489363,0.23575777
1970-01-01 00:03:15,31,0,0.28168369339562416,0.3185509678232411,0.39995267112330357,0.44338724,0.23777738
1970-01-01 00:03:17,31,0,0.29399051601892734,0.2953782695928239,0.40301617513697563,0.44081745,0.2378177
1970-01-01 00:03:19,31,0,0.22107788791724864,0.21807760228177164,0.4221127284027565,0.53232956,0.24806148
1970-01-01 00:03:21,31,0,0.29422444595319447,0.3148656874702804,0.40055363348295664,0.4369078,0.24121013
1970-01-01 00:03:23,31,0,0.27073972741361835,0.2765898862722508,0.41664406289272404,0.44599327,0.23669666
1970-01-01 00:03:25,31,0,0.29994001799400116,0.3146242827665384,0.4150064998652507,0.44334725,0.2376273
1970-01-01 00:03:27,31,0,0.2942810003883065,0.34612772350390425,0.43001823788728444,0.44553998,0.2375786
1970-01-01 00:03:29,31,0,0.313665198951129,0.331950152864138,0.39188820224223164,0.46114385,0.23221198
1970-01-01 00:03:31,31,0,0.25560586492882,0.2753128714909149,0.4142434467026539,0.49420285,0.23807505
1970-01-01 00:03:33,31,0,0.21019592543427754,0.1871061620120264,0.42102930650170095,0.44393986,0.23959124
1970-01-01 00:03:35,31,0,0.2884082134701482,0.3292247217229222,0.41489361702127664,0.4534542,0.23388174
1970-01-01 00:03:37,31,0,0.2554586406495843,0.2803249053389597,0.4123711340206189,0.4578904,0.22993702
1970-01-01 00:03:39,31,0,0.3265215030097643,0.3416282256482704,0.44680851063829796,0.45040393,0.23499438
1970-01-01 00:03:41,31,0,0.23702273156998857,0.25351006328169695,0.42857142857142855,0.45707822,0.23148757
1970-01-01 00:03:43,31,0,0.3233045964241237,0.3223857693349117,0.4126984126984127,0.4474761,0.23681408
1970-01-01 00:03:45,31,0,0.23529411764705882,0.21241928165661467,0.44438846554826616,0.44856006,0.23529243
1970-01-01 00:03:47,31,0,0.2726021397669222,0.311686607209964,0.41391761302873964,0.46135846,0.23050007
1970-01-01 00:03:49,31,0,0.34271728678652386,0.3304093002275449,0.40904395999921944,0.45814025,0.23207122
1970-01-01 00:03:51,31,0,0.3181818181818182,0.32849046090561423,0.4,0.45283255,0.2358604
1970-01-01 00:03:53,31,0,0.3086900418198737,0.27658842118644644,0.4240477729707679,0.4585013,0.2335568
1970-01-01 00:03:55,31,0,0.29411764705882354,0.28884175806299855,0.4153846153846154,0.4506299,0.23653805
1970-01-01 00:03:57,31,0,0.25757575757575757,0.26709822802600947,0.4002957486540827,0.45282283,0.23586321
1970-01-01 00:03:59,31,0,0.29411764705882354,0.2596909892644782,0.41198268134683735,0.4570877,0.2345421
1970-01-01 00:04:01,31,0,0.2835966259731331,0.2743376725761366,0.42867057180994694,0.45645392,0.2337799
1970-01-01 00:04:03,31,0,0.29411764705882354,0.29787676973571775,0.4121740525126042,0.44902635,0.23657042
1970-01-01 00:04:05,31,0,0.29801162825646693,0.3500666694349891,0.4343212779206211,0.46204576,0.23692697
1970-01-01 00:04:07,31,0,0.3038461071230298,0.30421314722613907,0.42463650952529447,0.46420458,0.24070159
1970-01-01 00:04:09,31,0,0.24392856007842587,0.2619776883954952,0.41601271689385044,0.4079367,0.25212598
1970-01-01 00:04:11,31,0,0.2950889591580531,0.2802045482489826,0.4099037508963559,0.42240745,0.2523067
1970-01-01 00:04:13,31,0,0.3260794394467026,0.31615267928515667,0.42701238113105855,0.41767547,0.25047135
1970-01-01 00:04:15,31,0,0.2856548052752699,0.26028960314767563,0.4229807564450018,0.42999473,0.24382845
1970-01-01 00:04:17,31,0,0.2806572511141632,0.2730552946834395,0.439044194166714,0.42161617,0.24760547
1970-01-01 00:04:19,31,0,0.27450980392156976,0.2661715524931805,0.44356611967899007,0.42516637,0.24590537
